ID,price
6711,1821202.1
10570,1487805.2
3320,2085244.1
8386,1838478.2
11428,3064523.8
10059,2843467.5
8479,1469492.8
9567,1551472.5
8699,2298509.5
2722,1324989.6
522,2011398.5
7905,3393225.5
1710,1039516.94
5986,2663498.8
7495,1156125.9
12565,1630197.2
1535,1803385.2
1213,3900040.0
3169,1724523.2
2223,2483060.2
654,1267593.0
6224,2557115.0
1606,3017436.2
10028,2197024.2
11557,2958486.5
2361,1374511.9
8490,2589693.5
223,1919719.2
503,1039025.06
5561,2947505.2
11943,1307420.6
1310,2257148.8
1002,2200399.2
6973,1824078.2
840,1319126.2
256,2244143.0
4188,2475712.2
10081,2520882.5
2242,1285320.5
827,1728653.9
255,1005938.9
520,1502566.4
1243,2131249.5
2969,2671291.2
9181,1675168.0
7858,1870468.0
7802,2932766.5
118,981908.25
7583,3891372.5
10701,4485303.0
12038,3034180.8
136,3201405.8
2905,5700606.0
3315,1334335.5
1736,2498398.8
11540,2796652.5
2415,1064970.1
1273,3311346.0
209,2512547.0
9745,1999898.8
2754,1042417.6
3307,1418730.4
1149,1114220.1
6019,1725681.0
10655,1673896.5
7788,2188777.0
1389,1253899.1
1231,1665677.2
3876,971440.56
4447,6089541.0
3857,1129881.0
203,3157456.0
589,2323900.2
1119,1901009.6
2703,1275787.5
10654,1768415.0
1051,1690557.0
8932,2250354.5
702,2040267.2
5295,854611.2
4871,2800089.5
446,2854047.0
1435,1005474.5
9863,2039004.0
12725,2289324.8
12223,1851037.8
1327,1838844.1
3098,2385938.2
7499,2780550.8
12799,1883626.9
10114,2202328.8
4841,1452824.0
5654,2207815.0
12892,3218487.8
1984,1502578.1
12763,1312627.0
1098,1646825.8
140,1237897.2
1733,1321570.9
7930,884333.94
7058,6128134.5
1345,752623.5
3325,1840387.6
4419,2306247.5
8287,4070529.5
12890,4838630.0
4284,2101701.0
1873,1372585.6
1724,1983131.6
2749,1833405.8
7252,1117778.8
9690,1864079.9
3297,1008572.75
1316,767083.94
8515,1091915.9
3875,1652001.6
1797,1571231.9
5022,2685759.8
6768,3188408.2
1052,1466447.4
6555,1811253.8
12783,2247683.5
5357,2929201.0
8455,901725.1
5750,1276137.0
2485,1735613.1
10644,1778118.8
2403,1456149.9
6455,2587750.0
869,1737824.1
10287,2134240.8
1176,1940612.6
253,1345107.5
2072,1703528.5
7435,3436209.2
2255,2189601.8
976,2723114.5
12808,3517044.2
81,1380825.5
11759,1276125.5
2774,1477800.6
9564,3288212.5
11767,1263261.0
11667,3786619.8
2752,1775637.6
2796,2718553.0
8134,1579761.0
6565,1426249.9
3079,2976251.0
2900,1137529.2
939,1656005.9
5256,1513783.4
3679,1653029.9
2790,1634280.0
4961,2063643.2
1347,963515.75
7113,3315320.8
2698,1771628.4
314,1344780.5
739,1869781.8
977,1695264.0
5363,2153080.2
9890,2946073.2
4067,4067330.0
3978,1424459.5
3108,3143094.8
5471,1552659.2
8486,2424239.0
8700,2843514.0
5957,3067518.8
898,702600.2
2128,3308672.2
5260,1429571.9
155,5994523.0
2100,1092713.5
1649,2960044.8
3406,2641270.5
1510,1643422.8
5722,1908571.5
3785,1946707.6
12458,1518153.9
988,3786923.2
1704,962792.4
631,4513401.0
689,990431.4
11499,1808545.8
9810,2252495.2
2733,3357419.2
8210,1410077.2
10742,2418967.5
1572,1813655.4
4198,6861831.0
1696,3215596.8
12662,2433488.8
11201,1080497.6
163,1395025.2
9225,1837896.5
2352,2971515.0
847,2103613.5
9662,3619450.0
244,951368.25
536,1168734.6
422,1236904.0
2839,2553582.0
2491,2029006.8
2261,1553757.1
9914,2213395.2
8856,2034999.0
197,3336283.2
2536,1048854.1
9175,970554.8
930,1145013.0
472,1519691.5
4435,3149037.5
5614,2628756.2
10211,3219198.8
647,2259143.2
9040,2686050.0
1971,1907167.6
8394,2374601.2
2711,977303.1
244,1692034.9
2658,1338972.9
2249,1286144.8
10266,3138509.0
2898,1594393.1
3820,3765659.2
10515,1299490.4
1343,1944860.6
1174,1218449.2
2451,2073439.9
2477,2051756.0
2770,2856630.5
3026,3938148.2
7374,1783532.1
6333,3644641.2
3523,3502674.5
2305,2723324.2
2327,2566987.2
112,2677908.8
10649,3177572.5
10685,2840029.0
1327,1942304.0
9013,3285950.0
2257,1733581.9
298,1690852.8
1573,2171998.0
345,1470897.6
4708,3340325.0
9169,2110489.0
1673,1645975.6
479,2163712.0
9150,3014869.5
8230,1106161.0
9271,3293492.8
655,1347605.1
2428,1319150.9
178,3456752.2
6114,5088096.0
8721,2378348.0
2424,2566310.0
10690,961640.94
2655,1012111.1
1403,2505788.8
3741,1199298.0
3782,2951766.0
6751,2193488.8
8488,3589431.8
4798,2432693.0
867,1313406.8
6684,2476568.8
3705,841378.75
2263,2457350.2
1885,2628126.0
11727,1500639.6
2754,974959.2
11535,8506511.0
4684,3116106.0
12297,4024384.8
9472,3170069.8
3247,1942962.2
6084,1283259.5
4000,2363007.0
9199,1895490.8
8137,3855899.5
7242,2635589.8
836,1287372.8
3353,2028502.2
11458,2184237.0
245,1332615.6
1835,3251007.2
94,1648044.5
11782,1477683.5
1942,1192995.0
7776,5402142.5
1818,1054410.8
1761,3182395.8
6712,1127648.6
608,1469460.8
1378,739123.94
1269,2150520.5
443,1857597.9
10961,2579707.5
8476,2733782.5
1105,1049059.6
7151,2816353.5
1189,1238996.1
2628,1398224.4
2506,1594168.5
1807,1681348.5
2187,1392380.8
1956,1899072.1
1839,1231097.2
2356,1927335.2
4144,1830923.9
138,802532.9
6787,1546168.5
6956,1269865.8
2700,1753494.2
2438,1551166.5
1881,1532732.4
2350,1307389.8
7230,3093910.5
2687,3139983.0
7940,2959663.2
888,1540829.0
47,3240958.8
9946,950994.94
9653,2755523.5
6632,1791823.2
546,4085207.0
2257,4529522.0
11818,1594375.4
10803,1752993.1
8030,2752188.8
1708,2293843.0
454,4827735.5
137,3166389.0
3288,1607703.5
2250,2454638.0
121,3422468.8
2185,1788008.4
2621,1331543.5
8734,1335492.2
2220,1778059.2
679,1031249.25
5566,2082446.1
286,1250068.8
6181,1968726.1
4809,1585560.0
8203,1958592.5
737,888154.3
2559,2119056.5
8220,1300843.5
9966,1654340.0
10406,2412260.8
11293,3065884.8
10997,2402027.0
2281,1659175.6
2320,1449747.2
3333,2452191.2
2105,1458170.4
468,3466642.0
2538,3866535.8
3243,5577201.5
12154,1635782.8
2400,2415599.2
9930,2662336.8
4199,1089137.6
1406,1296643.0
2387,1641430.8
2802,1339068.0
11837,4144291.0
1445,2030945.1
1191,2177434.0
2398,1128488.8
420,1982839.6
11892,3717532.2
2520,2008192.1
3698,1536286.8
3740,2615494.0
8628,3020008.0
1282,2270383.8
6708,2388072.2
11123,3324787.0
2188,1394449.6
421,1228483.9
8290,2652269.5
701,1019873.25
1472,1294114.2
12014,1900340.5
5532,2226650.0
8595,2099175.8
1007,902628.4
2199,1278303.9
7884,2197403.0
3016,1371961.0
1652,1487063.5
10038,1478505.0
8529,3889863.2
5665,4520328.0
1482,1743843.2
804,1506372.8
2089,2070510.8
4003,1881928.1
2570,2558536.8
735,1383558.4
9674,4085873.0
12862,4879188.0
7123,1028594.25
5091,2963374.8
594,1489175.5
1410,3245314.0
6190,1812320.8
6574,1800846.9
2843,1071808.2
2933,8577032.0
10339,2597407.2
159,1466570.2
3459,4206725.5
4015,2599558.8
797,1072872.9
448,1359074.5
9177,1282118.2
892,1383558.4
2397,1263678.4
486,1553657.9
3686,1033781.94
9760,3161026.0
3676,1465782.5
12308,1976680.6
3029,2378747.0
1827,4798436.0
2762,1729588.5
926,1316848.5
1276,4187912.2
179,1412827.6
3396,1137727.2
12047,956838.0
9881,4025510.0
104,3359857.0
11364,1288249.1
5227,2495652.2
10670,1941418.1
3362,2048287.9
5059,1147937.9
4004,4083649.0
12160,3371053.0
8662,2453681.8
11542,2514257.0
1802,1436278.2
2614,1452072.1
10993,1339101.0
12951,2909978.2
7364,2592032.2
2879,798222.8
12898,3482889.5
3057,1326273.6
2161,4223684.0
3632,2280739.2
5259,2847371.0
5186,2081261.0
3359,3120667.2
714,1206664.8
1185,1862716.8
6093,1790740.8
4308,1636923.9
463,1742969.9
1252,1165272.4
12730,2027336.6
10648,2322410.5
8691,2078286.2
9327,2793138.0
632,1731224.6
3334,2608263.0
12758,3337173.0
4318,2906821.8
1146,3722267.8
232,2069866.4
3623,1410814.1
877,2018667.2
5469,4741014.0
10442,3437203.0
10574,3009902.0
5272,1481447.9
3769,855203.44
2301,3064495.0
7639,3771169.2
1538,3850022.0
375,1481764.0
3802,1882712.0
10521,1628284.0
2722,749156.9
1697,1067577.8
12129,1803598.8
3444,2322208.2
3074,1401805.2
1422,1273999.5
7877,2700123.8
6134,4319174.5
528,1318211.1
5537,2235963.0
1523,1144032.8
5610,1534937.9
3692,1860092.5
6061,2396383.0
9957,2129429.5
1197,1772340.4
1693,1517093.5
1719,889662.3
482,2063311.6
1574,3558371.0
2985,2185852.2
6259,2959601.5
3900,880324.9
2583,3203940.5
3950,2616155.5
1467,1214919.6
1537,1718020.0
349,3323555.5
9284,2586352.8
1766,2990534.5
5184,2381244.2
893,1847878.1
12107,3321764.5
3684,1322543.4
5591,1646825.8
10710,1656117.0
2948,1007200.8
1030,1605153.5
951,2409463.8
8615,2622664.8
7728,4140484.8
7338,4176445.0
11014,1889234.1
7001,3313823.2
1551,1649542.5
1432,1451835.2
2375,1113052.0
2839,1409653.0
10019,1634687.5
1922,1670359.6
2386,1791084.1
3679,3419245.0
10197,3270038.5
1218,2042909.8
809,1030071.2
8353,2476979.8
9193,2676591.8
7213,5422239.5
1555,2865701.8
42,1152847.2
572,1084310.2
12543,2851022.0
899,1139928.6
3944,2646789.8
4130,2745668.5
558,2148556.2
2338,1501382.4
2518,1512228.8
4260,2435651.8
3196,1622059.2
7195,2885844.5
11790,1332266.1
3409,1468665.6
401,2279655.8
11392,1303274.4
12466,2589987.0
9879,2552139.5
8382,3537265.0
12537,1769843.2
1103,1630265.5
6241,4181454.0
11805,3021435.5
2992,2322044.5
11127,956456.2
1983,1286704.4
3431,1442525.8
5814,1314301.5
3119,999268.3
594,2299002.8
3706,1581156.4
2054,2446206.0
1010,1517971.5
443,1312611.4
4720,691869.4
529,1578404.8
1254,1385615.4
876,2391461.5
782,4307703.0
8713,1648687.5
1688,982826.2
7883,2257039.2
10315,2006709.8
7376,3113175.0
3559,941539.8
5759,2139379.0
11396,1089343.8
1568,1382809.6
8821,2664767.0
2904,1417961.2
1078,1499701.5
7253,1973556.6
2404,2011398.5
3080,2308015.5
1526,929919.7
2824,1832286.2
299,1283979.4
2968,1125963.9
12384,1146694.5
5385,2671785.5
1427,1626443.9
120,790719.75
9333,2413287.0
1234,4814410.0
3757,1495631.9
10125,2091035.2
7009,2174763.5
2907,1035725.8
2651,1532598.1
11489,1978289.5
4747,2613538.0
2915,1729123.4
2281,2059800.0
11423,1707232.1
11250,1184218.1
7954,3062162.0
7398,1854673.2
12434,1938628.4
3835,1683409.6
2952,2263872.2
10140,1273752.1
4164,3455382.8
12698,3028674.0
365,2875874.5
9691,1885477.6
12876,2789656.0
10808,4346326.5
5533,2790429.0
6,1297441.9
2250,1255712.4
8837,2270296.5
7363,1933384.0
1747,1256194.5
638,1229827.2
6000,2521654.0
11702,1991261.1
9923,3920712.8
2424,1385615.4
6474,948330.0
8731,2541004.2
532,2472039.8
1579,1880033.8
10224,2389461.0
12889,2061765.2
6890,1429242.9
301,2868068.8
5169,2500706.0
5757,1364470.1
868,1614250.8
2076,1577618.4
1045,3013897.0
5114,2918456.0
7335,1385673.9
247,5407744.0
6606,2538266.5
12724,2537554.0
718,2146856.2
12074,2792600.2
12382,801978.5
2302,1540058.2
10399,2582281.5
7371,2967557.5
10009,1842344.8
2043,2403967.8
9224,3362943.0
3223,1755545.5
1994,1604794.2
4693,1151666.4
7803,2140531.2
6296,1538191.9
491,3242187.2
2903,1845985.9
6980,2189323.0
7233,1345241.0
5751,2039072.6
3895,2280859.5
911,1207575.4
844,1188014.1
1100,1581319.5
11709,1250537.8
11373,3308909.5
5420,2304231.0
1950,2447178.8
1485,1507714.4
822,2029463.6
2713,1549458.8
1652,4134380.2
5249,3267531.8
4506,2864887.2
2020,1422727.4
2708,2376053.2
4909,1393437.1
2466,2164288.8
1775,784274.75
12376,3126736.2
2125,1292449.0
5632,1590267.9
6177,1925265.0
920,1494411.4
2440,2233296.0
322,1254456.2
3543,1987390.4
45,1490310.5
25,4855183.5
9926,2206185.5
5017,2829313.2
769,1128955.5
749,2793896.0
6121,1321570.9
1955,2033671.2
652,1287880.8
6730,1492441.9
7871,2244277.0
5869,1085667.4
8343,2063695.2
1171,1623914.1
9985,1638477.2
12960,2075680.8
1207,1802386.8
6735,1010630.2
10534,4053602.5
1780,1116683.1
10844,3449196.5
3404,1394939.2
7321,2026833.8
3147,1152249.0
1804,2016866.1
4723,1571861.0
12257,1671213.2
7286,2252577.5
126,1642208.6
7641,2546422.8
8894,2460579.8
12583,4625836.0
2395,2569152.0
11724,5148696.5
3452,1799113.2
5130,1195474.1
4773,2212782.8
1277,858396.4
12261,2920064.2
10582,3225755.0
2542,1339219.2
2536,1052348.6
2061,1932139.5
1934,2508186.0
2582,3029347.8
2547,848713.94
3386,2017651.5
2843,1411066.8
4101,1345969.2
11692,3686512.0
9108,2504636.2
6208,3161051.2
1949,1515480.1
341,2850803.5
555,1706028.1
9906,1154547.5
2069,2283694.5
12051,3822299.2
1326,1579424.5
1773,1632128.6
8117,1952282.2
5732,1462673.6
11631,2754235.5
2391,1446538.5
10430,2211650.2
871,1189678.8
963,2993665.2
10425,1278542.4
10157,1279714.8
2044,1967362.5
9042,2017061.1
3008,1700498.2
3548,890755.44
8064,1758099.9
7547,3042149.0
1722,857641.94
1236,2090701.8
1205,1145013.0
3073,1339997.2
2956,1480973.8
927,1956455.0
12931,2756997.0
4660,1466770.2
9908,930243.6
6523,1837784.1
3046,2784972.8
8352,2117654.5
2312,2422525.0
3072,2494030.0
10010,1239787.4
10916,2414197.5
8212,1006717.25
3520,2193250.8
176,2872774.8
8883,2176811.8
1689,1777276.5
12939,2795614.0
2729,1559634.9
7633,2150355.8
2292,1910928.4
674,1679037.6
7218,1034975.94
556,1712561.9
381,2299002.8
1974,2510925.5
4416,3108176.8
3646,3474894.8
5050,2479203.8
1411,1074011.4
8328,1769221.1
1662,2647533.5
1190,2081138.8
10531,3855392.0
2823,2590741.5
1425,910710.6
2400,1238252.0
10896,2292667.0
12857,2580504.2
2112,3242371.2
6886,1329720.8
12267,2699181.5
11988,2392479.0
2522,2644830.5
2528,1572563.2
925,2000925.1
2644,1552456.4
1808,1292205.0
8860,2524355.8
5633,2358201.0
11888,2934103.0
4839,1105516.2
1607,1341966.2
8936,3271055.8
1155,3582290.2
3587,2273520.0
12920,3176379.0
5356,2096277.0
915,2230755.2
7269,2833131.8
574,807362.94
8,839901.94
3273,2031719.5
541,3815724.2
1318,961781.94
811,1304845.1
940,1262403.1
439,1476188.8
1387,2834954.2
2210,1955251.2
6762,3239549.8
2192,2571765.0
4918,4066669.0
12457,1697093.8
2850,1445020.5
1342,1734074.5
1640,3047801.2
821,1090245.8
2876,2216896.5
12690,1354877.9
12015,1329096.9
7853,3066133.5
1000,1349666.8
10884,1665910.4
2912,1735266.5
5422,1202131.0
529,1486609.6
971,1092112.4
1895,1691832.1
9673,2534494.5
4035,1062096.1
10810,1972989.8
2081,2768204.2
248,1658827.2
369,2949764.8
3654,2103874.5
8993,987354.8
2228,1514527.4
2827,1220070.8
6600,992305.1
3227,1744569.8
5508,2298067.5
3993,3963095.0
4561,1613054.8
95,2383401.5
75,1508555.9
10147,1344386.4
3869,1455383.2
2736,1254456.2
10816,1747238.4
12713,1446493.5
3015,3049300.5
4988,2574922.8
2528,1680940.5
5558,1235981.9
6162,3409487.2
455,1541835.2
9508,2522806.2
9605,1775065.0
5505,3425205.8
12006,2156049.2
6620,1580269.9
11398,4359237.5
2138,2966387.0
3917,1477598.1
2045,1558486.9
11628,3334394.5
842,2157960.0
8485,2434602.0
5299,2720950.0
7816,1946795.4
3184,3509399.2
1064,1832800.4
3525,3673517.0
1400,2531223.2
3794,2669306.8
3962,1572382.2
1689,2134843.2
221,2767340.2
1124,2199395.0
11585,2877440.0
3972,1108227.8
436,2036420.6
8526,1304976.0
87,1453499.5
1910,6023997.5
12533,2477445.5
1781,2377305.0
10396,2246380.8
768,2822670.0
6775,2961560.8
9387,2803580.8
28,1298048.5
9685,4005173.8
12969,2724914.2
1763,2454881.5
6431,1280997.9
1510,1195280.1
11960,2428855.0
8110,2109638.2
2797,1319568.8
1042,2437776.2
1454,1966513.1
7042,2521944.2
2935,1028020.8
8822,1864504.0
368,2910519.0
2066,1188765.2
1811,1780941.9
12162,1723459.2
1324,3265428.2
1700,1729588.5
6316,2774913.2
1840,1684284.5
9229,2352135.5
11823,2846779.8
2588,1380301.9
12838,1986776.0
1019,2670205.2
10448,4268958.5
12576,2483778.5
11792,1842962.4
7965,1855290.5
4286,2659188.2
4337,2328564.8
9254,1495887.0
3836,2932109.8
463,1771171.2
3571,1150987.2
1859,2136473.8
2623,899234.9
12065,1777484.4
5574,1921207.2
1542,2205500.2
3322,2333161.8
6719,1086159.9
2639,1124017.1
8719,1489826.8
3105,1879957.6
12143,1186909.8
7672,3692723.5
11196,2132382.8
3052,2528061.2
12273,1082099.5
1437,2605283.8
9104,1911629.0
2456,1198394.8
2334,1021242.0
5644,1404667.0
12691,1127910.2
11001,1369721.0
4050,2889859.8
4425,3361723.8
2366,1500518.8
2248,2137542.8
8211,862114.56
2454,1328220.5
1962,1532177.6
7581,2431097.8
9705,1454577.2
152,6349376.5
645,1093614.4
9897,1487888.5
5555,2761292.2
4280,2980223.2
2723,721267.5
555,1455273.9
2078,1490361.6
3976,1383092.1
6322,4789890.0
3555,1196061.0
9928,1210809.9
989,2022415.0
3711,1024210.06
1785,1486371.4
8147,775381.4
102,1601444.8
8940,1948602.9
3121,1435358.8
977,2200739.8
753,1128494.5
1027,1454785.6
951,4919230.0
8412,2475598.0
10013,2152163.0
9456,1359412.1
3330,3019483.2
2195,1732970.2
2436,3277932.5
771,1174978.4
2716,1713320.6
12127,997375.7
8876,1236719.5
3199,1537270.1
4983,2936931.8
11405,4313679.0
3298,1118009.9
1073,1665730.4
11482,1795773.1
4692,1874317.1
6396,1030927.6
2111,2572034.8
181,1199571.9
932,3007018.0
11523,2782067.0
1390,1144435.5
1902,1462633.1
6867,4031271.0
5078,2437321.0
7190,2288926.5
2319,2521903.0
11572,1376127.0
4754,4157001.2
10198,1591475.2
27,1783419.5
815,2008858.1
1521,1706975.5
3364,2740932.5
1283,1252860.1
5859,2233242.2
8332,1911004.8
904,1123386.8
11264,2101253.0
2917,1756437.2
1453,1078851.9
2471,1866476.1
3716,2169194.5
7724,2763263.8
941,1811891.9
6391,3187658.2
787,1758307.5
3811,2552470.0
1795,3499403.8
9074,2472427.2
8729,2312832.2
8514,3694477.0
2634,1115228.5
1478,1496991.4
4011,2622839.2
11715,6564094.5
3369,891382.25
3041,1338923.5
505,2797611.8
9113,2679093.8
6338,3364135.2
2639,2008635.5
12989,1291235.0
7779,1831809.2
5470,1891774.1
6815,751551.75
5408,3533276.8
3675,857641.94
2579,1943173.1
845,1531522.8
993,1877151.4
58,1809893.2
5536,1456872.0
1138,2395945.5
1395,1658971.0
2561,1796479.6
5119,4708049.5
12566,5131967.5
1542,1347495.5
7360,1805258.9
2084,1705629.0
2010,2502814.2
8565,1820349.2
805,2052880.4
1978,1640363.5
11704,2542968.2
12955,1231186.4
139,5985099.5
8127,2474627.2
1507,1080823.5
10194,1295444.5
3057,2842488.8
3125,2077425.8
6408,1479372.8
2986,1621278.1
12572,1468495.5
3696,1203992.0
7353,1711659.9
12599,1941664.4
6927,1997997.1
8862,2524621.8
6561,2639371.8
4214,2768057.2
10908,1709329.2
1792,2173588.2
12001,1831447.4
2413,1733904.4
2946,1094937.9
2798,1152363.6
3449,1701499.9
2009,2437557.2
7268,3231099.2
10482,1330355.6
363,1332036.4
6465,2482681.2
11095,3354846.0
2554,1808820.5
10964,2118041.0
5177,2990536.8
927,2471568.2
486,1391671.9
7751,2932127.2
568,2337508.2
7308,895006.75
2258,1166743.5
3035,3316756.2
5390,3166520.0
2363,2560113.8
139,1516399.2
4874,2355877.5
12418,1764577.2
2365,1092536.5
1483,1385615.4
347,1250020.6
2582,2473377.2
10520,2155431.8
1178,2154290.0
2035,1264894.8
12861,1690421.8
4012,1384692.6
7072,3374096.2
2895,937391.25
3699,3888247.8
115,3405655.8
9718,1033061.06
2792,3366715.8
1149,1340350.1
3063,1769501.0
11215,3086140.8
5974,3168432.0
386,978530.9
724,1393716.1
4129,3082541.5
1230,2245205.0
333,1949138.1
4760,5200381.0
10819,1329589.9
7416,1832187.2
475,1408018.1
1166,1793774.8
1713,2478920.8
3171,1497625.5
834,1583204.6
9584,1691901.0
6298,1096656.2
2798,907355.8
1284,1090037.9
1211,1391235.6
4674,3107019.8
1979,937556.75
9248,2059643.0
2404,2971521.5
952,3538320.0
8755,1538303.6
5660,1708516.6
4290,3067521.5
1299,2201471.0
12231,1846710.8
808,3213127.0
2838,1912926.8
10017,3955036.2
698,1940142.8
2333,3042345.5
1265,4578960.5
9922,5190913.5
7795,3013608.0
740,1849258.9
1084,930543.6
3673,2183107.2
7824,2976003.0
12760,3355021.0
7843,1711653.0
1169,2551293.0
168,980158.94
2583,4434728.5
3096,4326266.0
11471,1287252.5
2116,1496676.6
7564,1615578.9
8028,2040201.8
2715,1215061.8
2461,3123025.5
3228,1594900.8
6090,878678.3
1821,2956389.8
39,2509636.2
5396,2197959.2
10337,4122898.2
8899,1445933.9
10548,2247339.2
629,2621051.0
6264,2315054.5
3973,1794330.1
12120,947584.75
8116,1865210.9
7166,1515086.4
1674,1124956.9
2234,4435033.5
2767,2215651.8
7043,890306.2
2403,7324867.0
3952,2139030.5
3279,1576769.5
10209,3647603.8
3839,3127046.0
1625,1176343.6
2884,3257369.5
9882,886474.4
4592,2920461.0
2778,1628773.8
783,4639086.5
1071,3810634.2
12321,1739696.4
234,1586617.1
11549,1188644.1
2286,2919813.0
1945,1705427.9
8962,1989185.2
1766,1405244.8
5291,1386644.5
8169,4599116.0
2213,868666.25
4743,1560616.0
264,2091319.0
12800,2424720.5
2986,3388420.8
6691,1592919.5
9619,2660760.2
7357,3299606.8
908,1491628.4
11477,3773806.5
658,1686776.8
810,3708754.5
8531,2425577.2
562,1598715.2
37,1108231.9
2218,2041314.2
2015,815196.9
1595,1510753.2
839,1927760.1
1803,892139.7
686,1174587.8
8215,2394982.5
2158,2580377.2
5602,2194247.8
1245,1034834.94
3802,905430.6
11839,4150524.5
10393,1235980.1
11063,1059514.8
12912,3650345.5
848,1961511.0
2654,1764755.6
2757,1334982.2
12147,3075342.0
2854,1164090.4
11005,2498240.8
10674,2419591.8
9828,2598965.0
2479,3042106.5
8507,2714860.5
1626,961955.2
295,2974318.0
11120,2221816.2
222,1204267.6
1101,1341282.8
4071,3938827.0
4184,1976628.6
2513,1424697.0
6878,1635640.0
2816,1343765.2
1608,2235184.5
11650,2673844.8
2617,1119859.9
11020,1696135.9
3267,1015956.94
6860,3094151.2
10713,982282.5
2329,1143296.1
9189,2105110.5
13,1428677.5
2634,1436379.5
313,1946148.1
3085,1626497.0
5599,1085941.9
11138,2107667.0
10388,1411813.0
7119,2404630.8
9265,2214200.5
1481,1400925.5
778,4486186.0
3383,3045933.5
6038,2930724.8
9522,4062529.2
5185,1425853.0
9546,1806144.6
11371,3469132.8
1883,2170414.5
10080,4010889.2
2608,3892862.0
2313,1298239.2
6351,6122761.5
12088,1242433.8
4230,2128240.2
727,1917569.9
10333,2607036.2
4125,2215603.8
814,1091021.6
1259,1517185.0
5905,1099484.1
138,1617719.9
7748,1018224.2
1819,1862469.0
6777,5195767.5
6454,2867178.2
9851,2619259.0
2634,1921099.9
3432,895806.5
11716,2712438.8
370,1818483.6
7734,1736661.5
2229,1951590.4
3818,5036834.0
119,1280373.6
3591,2288548.8
175,857561.1
12010,1858473.5
3907,1151000.1
10995,1027049.06
1905,4679693.0
1870,723492.6
2686,1451835.2
6625,1962384.4
3087,3265551.0
1961,1061825.4
1063,1854067.6
2854,2141049.2
3068,2575687.2
5818,974831.2
10506,1014751.75
1033,2486286.8
3695,3494513.0
2517,1633680.8
1407,2001644.0
1857,1799170.4
3219,1363548.4
693,1494437.9
2116,4651125.0
2800,2795468.8
903,1413318.5
11217,2814521.0
980,1687946.2
12674,2481871.0
2573,1650024.0
6919,1539331.2
2198,1168217.9
3370,2055147.9
1819,3233973.0
7487,1473694.4
55,3037439.2
1091,1320745.2
837,1576769.5
24,1543928.0
8060,2826371.2
3672,2692750.0
1114,2140426.2
1265,1416046.4
2566,2077366.1
2154,1331973.2
6572,3564737.2
10533,3713635.8
535,2642990.5
7878,2923671.8
10054,4955773.5
17,2577507.2
6709,3495171.0
10189,1436243.6
11938,2863388.8
3300,1082641.9
795,1245292.8
1025,1243444.0
4572,3784127.0
9733,2368611.0
11506,2903300.5
9072,1037550.0
3637,1924825.2
12833,3076728.2
6200,2371569.2
2153,1930143.4
11490,2140003.2
777,1580637.5
1834,1049520.1
3175,1960725.8
468,4638002.0
2496,1193260.8
3852,3113853.0
1958,2589450.5
4758,2642422.5
2242,3086863.0
6146,3657632.2
1061,1643093.8
1116,890306.2
2297,6165527.5
12661,1145980.2
13,1421929.6
12339,2312770.5
8806,3581629.8
1748,3606899.8
10974,1119430.9
2034,1935037.6
185,1382462.4
1256,1132168.0
1975,1351153.6
779,1809541.8
8009,2152485.5
1186,2528485.5
846,1437830.4
10398,2214275.5
2987,2032137.9
3603,1421061.0
2444,2286438.5
12926,1680242.1
11316,1487888.5
4637,1494464.1
1265,1830605.5
5707,2372335.2
1767,2288518.0
9986,1124373.6
8239,2227539.2
2071,949417.25
7026,3193003.2
3489,1140791.5
2276,1784213.5
6209,4993780.5
10146,2382170.0
3736,2560740.8
2036,2243227.0
2796,1798804.5
1657,3329288.0
7726,5902233.0
872,1256194.5
3226,1716720.6
2357,1538684.6
4329,1997913.9
2760,1825031.0
2777,1171567.4
12894,2999915.8
7807,4277753.0
1059,1740294.4
241,1015280.06
1980,1310910.5
12437,2949400.8
363,828378.56
10005,1600657.5
2326,1557669.5
2267,1056053.5
7667,1393372.6
5527,2957779.5
8665,4114149.5
10566,4312297.0
7520,1259231.5
2051,1547598.8
12936,1945904.4
2560,1120018.8
1014,3487291.8
416,1376127.0
1079,1237128.0
2339,3358132.2
1337,1125048.4
12804,3340325.0
656,1162735.0
12470,3165722.2
417,1637560.8
12059,1182802.1
931,1593185.5
6440,3268934.8
8022,2170313.5
536,2862305.5
2014,3054722.2
3084,1846521.2
4996,2099147.0
3218,1103823.6
2196,3006966.5
1772,2213243.8
6821,1756546.4
1102,2769152.8
2492,666844.4
5024,2111737.5
46,1832378.2
1485,1478156.1
10935,2470088.8
1298,3285945.0
539,1380825.5
571,1017778.9
10835,3444484.5
3146,2870246.8
8270,2054200.8
387,1445255.6
2219,1253336.6
11430,2137349.5
1293,961128.2
11660,1348908.5
12327,3468152.0
731,1363541.2
1065,2566861.0
2600,1790009.8
2766,1295273.6
4476,3159754.5
5615,4530414.0
2224,1221153.2
252,1343678.1
11331,2572035.8
10615,2471057.5
3479,1156593.4
1909,1215853.0
12268,1584125.0
5972,2958919.2
7998,4132177.2
1379,2455648.2
11167,2467260.8
2444,2232243.5
1294,2989846.5
8597,1055255.9
1550,3124843.2
3474,3798081.5
4856,1104484.8
2195,1312919.0
8593,1891947.6
493,2429332.8
9532,2411879.8
1760,2488984.8
2106,1695113.6
2921,870295.2
1089,3815724.2
3266,2163061.0
